track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,579,1.7499065399169922,668.0512084960938,12.053796768188477,0.2618004083633423,,,0.0,670.0048217773438,592.0348510742188,0.40285056829452515,486.0161437988281,632.0540161132812,0.4670810103416443,,,0.0,163.97213745117188,593.9131469726562,0.44667723774909973,,,0.0,,,0.0,,,0.0
,580,1.8297868967056274,666.002685546875,13.963152885437012,0.2802724242210388,,,0.0,670.016845703125,592.0270385742188,0.4094894528388977,486.0140075683594,632.0282592773438,0.5027954578399658,,,0.0,163.98428344726562,593.96826171875,0.4582851231098175,,,0.0,,,0.0,,,0.0
,581,1.7783032655715942,674.039794921875,12.066269874572754,0.29291749000549316,,,0.0,670.0433959960938,592.0313110351562,0.3858722150325775,487.9927673339844,632.0492553710938,0.47068482637405396,,,0.0,163.96348571777344,593.9436645507812,0.4551219940185547,,,0.0,,,0.0,,,0.0
,582,1.7290109395980835,675.9686279296875,12.019204139709473,0.2937666177749634,,,0.0,671.9324340820312,593.9204711914062,0.35391899943351746,487.9852600097656,633.875732421875,0.45850932598114014,,,0.0,163.9774627685547,593.9617309570312,0.45349282026290894,,,0.0,,,0.0,,,0.0
,583,1.7000105381011963,664.0468139648438,13.999863624572754,0.29839497804641724,,,0.0,671.9867553710938,593.9384765625,0.32863354682922363,489.96600341796875,633.968017578125,0.4570537209510803,,,0.0,163.9429168701172,594.040771484375,0.4489123821258545,,,0.0,,,0.0,,,0.0
,584,1.6420459747314453,651.98095703125,12.02432632446289,0.2547800838947296,,,0.0,672.0291748046875,594.0320434570312,0.3128967583179474,487.99139404296875,633.8858642578125,0.46568000316619873,,,0.0,163.94906616210938,594.0521850585938,0.44255438446998596,,,0.0,,,0.0,,,0.0
,585,1.648758888244629,656.0120849609375,11.993130683898926,0.21629366278648376,,,0.0,672.03857421875,594.045654296875,0.3613330125808716,486.008056640625,633.8768310546875,0.4595564007759094,,,0.0,163.96376037597656,594.0787353515625,0.44450947642326355,,,0.0,,,0.0,,,0.0
,586,1.7285212278366089,658.0285034179688,12.028968811035156,0.2379789799451828,,,0.0,671.9740600585938,594.0226440429688,0.3961890935897827,482.0353698730469,633.9000244140625,0.47242817282676697,,,0.0,163.99432373046875,594.1116333007812,0.4482002258300781,,,0.0,,,0.0,,,0.0
,587,1.748022198677063,654.029052734375,12.027122497558594,0.22285272181034088,,,0.0,671.9710693359375,594.0167846679688,0.40047991275787354,482.01617431640625,632.0791015625,0.49498865008354187,,,0.0,164.024169921875,594.1207275390625,0.451828271150589,,,0.0,,,0.0,,,0.0
,588,1.7490204572677612,655.9649047851562,11.991395950317383,0.2201382964849472,,,0.0,672.0166015625,594.0490112304688,0.3941965103149414,482.0374755859375,632.0579223632812,0.5037486553192139,,,0.0,164.01930236816406,594.1075439453125,0.45169034600257874,,,0.0,,,0.0,,,0.0
,589,1.7373603582382202,662.000732421875,12.038639068603516,0.24303333461284637,,,0.0,673.9542846679688,594.0696411132812,0.37524402141571045,482.03326416015625,632.0745239257812,0.5019435882568359,,,0.0,164.01303100585938,594.126220703125,0.4399045407772064,,,0.0,,,0.0,,,0.0
,590,1.757233738899231,666.0072631835938,12.041399955749512,0.25198596715927124,,,0.0,673.9259643554688,594.0547485351562,0.38578057289123535,482.0379943847656,632.0747680664062,0.49804261326789856,,,0.0,163.99929809570312,594.10888671875,0.44361412525177,,,0.0,,,0.0,,,0.0
,591,1.7555434703826904,654.043701171875,12.045320510864258,0.24655114114284515,,,0.0,672.0250854492188,594.0145874023438,0.4024323523044586,482.0484619140625,632.0568237304688,0.4940108358860016,,,0.0,164.02301025390625,594.09619140625,0.43548983335494995,,,0.0,,,0.0,,,0.0
,592,1.7288742065429688,645.9859619140625,11.976375579833984,0.21366262435913086,,,0.0,673.9232177734375,594.0050659179688,0.39620664715766907,482.031494140625,632.0691528320312,0.5042157173156738,,,0.0,164.02821350097656,594.0960693359375,0.4365476369857788,,,0.0,,,0.0,,,0.0
,593,1.7363413572311401,647.98388671875,10.084966659545898,0.20721450448036194,,,0.0,673.9356079101562,593.9608764648438,0.4046865701675415,483.96356201171875,632.1041259765625,0.5000252723693848,,,0.0,164.07522583007812,594.0839233398438,0.44461989402770996,,,0.0,,,0.0,,,0.0
,594,1.8371683359146118,654.0250854492188,12.033111572265625,0.21020887792110443,,,0.0,677.941650390625,593.9869995117188,0.4174886643886566,483.9918212890625,633.919677734375,0.6170018911361694,,,0.0,168.00453186035156,595.8800659179688,0.4004926383495331,,,0.0,,,0.0,,,0.0
,595,1.8283823728561401,656.0113525390625,12.002274513244629,0.2032870650291443,,,0.0,677.9361572265625,593.997314453125,0.41882115602493286,484.0025634765625,633.9141235351562,0.613476037979126,,,0.0,167.97471618652344,595.8755493164062,0.40100008249282837,,,0.0,,,0.0,,,0.0
,596,1.8438361883163452,653.9825439453125,11.98758602142334,0.20581462979316711,,,0.0,677.9706420898438,593.9964599609375,0.4209757447242737,484.03887939453125,633.9032592773438,0.6237907409667969,,,0.0,168.05606079101562,594.1607666015625,0.3984661400318146,,,0.0,,,0.0,,,0.0
,597,1.8331727981567383,656.0609130859375,12.00678825378418,0.20116956532001495,,,0.0,678.0218505859375,594.0237426757812,0.4143501818180084,484.0488586425781,633.8980712890625,0.6198371052742004,,,0.0,169.9552459716797,595.809814453125,0.4034644365310669,,,0.0,,,0.0,,,0.0
,598,1.830422282218933,,,0.0,,,0.0,679.910400390625,594.0195922851562,0.40413379669189453,484.041748046875,633.8875122070312,0.6286765933036804,,,0.0,170.01544189453125,595.8445434570312,0.4086443781852722,,,0.0,,,0.0,,,0.0
,599,1.8418755531311035,659.9459838867188,11.947713851928711,0.20261746644973755,,,0.0,677.9884643554688,594.0075073242188,0.42479047179222107,484.0440979003906,633.8743896484375,0.6074967980384827,,,0.0,170.02952575683594,595.8336791992188,0.4132797122001648,,,0.0,,,0.0,,,0.0
,600,1.8383800983428955,659.9639892578125,11.956212997436523,0.2044369876384735,,,0.0,677.9692993164062,594.00634765625,0.4272207021713257,485.9580383300781,633.8992309570312,0.6075360178947449,,,0.0,170.04669189453125,595.8529663085938,0.4065135717391968,,,0.0,,,0.0,,,0.0
,601,1.8305965662002563,667.9872436523438,11.9605073928833,0.2076949179172516,,,0.0,677.9822998046875,594.0054321289062,0.42751190066337585,485.9482727050781,633.9443969726562,0.6006791591644287,,,0.0,170.03195190429688,595.8404541015625,0.40360012650489807,,,0.0,,,0.0,,,0.0
,602,1.8383338451385498,661.9756469726562,11.953828811645508,0.21300055086612701,,,0.0,677.9970092773438,594.013671875,0.4287475049495697,485.96099853515625,633.9498291015625,0.6028778553009033,,,0.0,171.9353790283203,595.856689453125,0.40249595046043396,,,0.0,,,0.0,,,0.0
,603,1.8337711095809937,657.9686279296875,11.9827880859375,0.20441898703575134,,,0.0,677.997314453125,594.0208129882812,0.4330579936504364,485.9595642089844,633.9510498046875,0.6020241975784302,,,0.0,171.9396209716797,595.8623046875,0.40268954634666443,,,0.0,,,0.0,,,0.0
,604,1.837331771850586,656.0332641601562,12.007556915283203,0.20292377471923828,,,0.0,678.0010375976562,594.0133056640625,0.43486207723617554,485.974365234375,633.9466552734375,0.6069312691688538,,,0.0,171.94827270507812,595.8699340820312,0.40091657638549805,,,0.0,,,0.0,,,0.0
,605,1.856261134147644,660.053955078125,12.007938385009766,0.2126614898443222,,,0.0,678.010498046875,594.0156860351562,0.4382160007953644,485.9764709472656,633.9354858398438,0.6120574474334717,,,0.0,171.95603942871094,595.8739013671875,0.4012160003185272,,,0.0,,,0.0,,,0.0
,606,1.8669133186340332,667.9469604492188,11.976049423217773,0.2216787040233612,,,0.0,677.9866943359375,594.0165405273438,0.440330445766449,485.98101806640625,633.9530639648438,0.6123881340026855,,,0.0,171.95994567871094,595.884521484375,0.39960429072380066,,,0.0,,,0.0,,,0.0
,607,1.8615890741348267,667.9508056640625,11.978672981262207,0.23750804364681244,,,0.0,677.9878540039062,594.0227661132812,0.43567657470703125,485.98602294921875,633.9459228515625,0.5974345207214355,,,0.0,171.9497833251953,595.892333984375,0.40058135986328125,,,0.0,,,0.0,,,0.0
,608,1.8595069646835327,666.0487670898438,12.026188850402832,0.24244117736816406,,,0.0,677.9949340820312,594.0335693359375,0.43658381700515747,485.9951171875,633.9631958007812,0.5898489952087402,,,0.0,171.95156860351562,595.8992919921875,0.40105926990509033,,,0.0,,,0.0,,,0.0
,609,1.8850044012069702,663.9935913085938,11.991860389709473,0.2375025600194931,,,0.0,677.989501953125,594.04638671875,0.432524710893631,488.0158386230469,633.9265747070312,0.6107840538024902,,,0.0,171.95960998535156,595.9188232421875,0.41050708293914795,,,0.0,,,0.0,,,0.0
,610,1.8858133554458618,662.0001831054688,12.012306213378906,0.23909051716327667,,,0.0,677.9908447265625,594.0662841796875,0.4336845278739929,488.0027160644531,633.9578247070312,0.6030080318450928,,,0.0,171.9895782470703,595.9652709960938,0.41660788655281067,,,0.0,,,0.0,,,0.0
,611,1.9159481525421143,662.0299682617188,13.963216781616211,0.24208246171474457,,,0.0,677.9810791015625,595.9204711914062,0.43338578939437866,487.9927978515625,633.9365234375,0.6299281120300293,,,0.0,171.99566650390625,595.976318359375,0.4164793789386749,,,0.0,,,0.0,,,0.0
,612,1.8728718757629395,665.9916381835938,13.971625328063965,0.22997638583183289,,,0.0,678.0042724609375,595.9163208007812,0.4250563979148865,490.0133361816406,633.966064453125,0.6082742214202881,,,0.0,171.99095153808594,595.975830078125,0.4186915159225464,,,0.0,,,0.0,,,0.0
,613,1.8356053829193115,670.0315551757812,13.971966743469238,0.23578517138957977,,,0.0,677.9842529296875,595.9022827148438,0.4243316948413849,491.9940185546875,633.9530029296875,0.5715556740760803,,,0.0,171.98880004882812,595.9619140625,0.41687002778053284,,,0.0,,,0.0,,,0.0
,614,1.8541067838668823,673.9673461914062,12.00287914276123,0.25310054421424866,,,0.0,678.0064086914062,595.8990478515625,0.4141278862953186,493.9746398925781,633.943115234375,0.5829334259033203,,,0.0,171.9822235107422,595.986572265625,0.4173237681388855,,,0.0,,,0.0,,,0.0
,615,1.7659074068069458,658.0850219726562,14.00589656829834,0.25125548243522644,,,0.0,677.9690551757812,594.046630859375,0.41559916734695435,493.9647521972656,633.9825439453125,0.5082135200500488,,,0.0,172.0052947998047,595.9652709960938,0.415197491645813,,,0.0,,,0.0,,,0.0
,616,1.7468490600585938,651.9707641601562,12.022124290466309,0.2329234480857849,,,0.0,677.9384155273438,594.0137939453125,0.4051573574542999,492.0363464355469,633.9436645507812,0.5160079598426819,,,0.0,172.05349731445312,595.9459228515625,0.417506605386734,,,0.0,,,0.0,,,0.0
,617,1.7871572971343994,651.9821166992188,12.038609504699707,0.23428785800933838,,,0.0,677.9473876953125,594.0405883789062,0.4125412106513977,493.9697570800781,633.9571533203125,0.5405284762382507,,,0.0,173.9379119873047,595.951904296875,0.4208316504955292,,,0.0,,,0.0,,,0.0
,618,1.8593335151672363,650.0465087890625,13.963143348693848,0.23550111055374146,,,0.0,677.9450073242188,594.038330078125,0.4070720970630646,494.01324462890625,632.0484619140625,0.6062602400779724,,,0.0,173.94796752929688,595.9279174804688,0.4210021197795868,,,0.0,,,0.0,,,0.0
,619,1.8712124824523926,651.9840087890625,13.950644493103027,0.21920548379421234,,,0.0,677.9658813476562,594.0377807617188,0.40883567929267883,496.0054931640625,633.9750366210938,0.6313198804855347,,,0.0,174.0508270263672,595.9537353515625,0.42060068249702454,,,0.0,,,0.0,,,0.0
,620,1.8067688941955566,653.9645385742188,13.959792137145996,0.22946295142173767,,,0.0,679.8973388671875,594.0336303710938,0.4057922065258026,493.9920959472656,632.0469360351562,0.5572994947433472,,,0.0,174.0222930908203,595.8923950195312,0.43022704124450684,,,0.0,,,0.0,,,0.0
,621,1.7627408504486084,657.9652709960938,13.964999198913574,0.2274925857782364,,,0.0,679.9285278320312,594.0382080078125,0.39384445548057556,494.0062561035156,632.0468139648438,0.5362488031387329,,,0.0,174.0278778076172,595.8699340820312,0.42493170499801636,,,0.0,,,0.0,,,0.0
,622,1.7066304683685303,656.0574340820312,13.981534004211426,0.22732046246528625,,,0.0,679.9456787109375,593.9876708984375,0.4152072072029114,493.9993896484375,632.0679321289062,0.4792661964893341,,,0.0,174.0415496826172,595.8626098632812,0.41474443674087524,,,0.0,,,0.0,,,0.0
,623,1.6902936697006226,653.9730834960938,12.012415885925293,0.22899168729782104,,,0.0,679.9176635742188,593.9820556640625,0.41126468777656555,493.9820251464844,632.0577392578125,0.47141963243484497,,,0.0,174.05821228027344,595.8350219726562,0.41075780987739563,,,0.0,,,0.0,,,0.0
,624,1.6972475051879883,653.9674072265625,11.991142272949219,0.22475719451904297,,,0.0,679.9298706054688,593.93603515625,0.4091505706310272,494.0010070800781,632.0238647460938,0.48538199067115784,,,0.0,174.05831909179688,595.8271484375,0.40768125653266907,,,0.0,,,0.0,,,0.0
,625,1.7678751945495605,654.0260620117188,12.033712387084961,0.2210002988576889,,,0.0,679.9490356445312,593.9793090820312,0.4102694094181061,495.96331787109375,632.0203857421875,0.5499463081359863,,,0.0,175.9293975830078,595.8335571289062,0.40740537643432617,,,0.0,,,0.0,,,0.0
,626,1.80726957321167,651.9902954101562,13.948036193847656,0.2107473760843277,,,0.0,679.9644165039062,593.9797973632812,0.41198307275772095,495.9888000488281,632.0675659179688,0.5941411852836609,,,0.0,174.06442260742188,595.8314208984375,0.40488776564598083,,,0.0,,,0.0,,,0.0
,627,1.80801522731781,647.99658203125,13.975011825561523,0.22274357080459595,,,0.0,679.9563598632812,593.9959106445312,0.40116390585899353,498.00238037109375,633.9212036132812,0.5951096415519714,,,0.0,175.93890380859375,595.8482666015625,0.40466269850730896,,,0.0,,,0.0,,,0.0
,628,1.7801988124847412,645.9896240234375,13.968494415283203,0.21666675806045532,,,0.0,679.9856567382812,593.9209594726562,0.4115680158138275,497.96856689453125,631.9866943359375,0.5635409355163574,,,0.0,175.99130249023438,594.1334838867188,0.40563738346099854,,,0.0,,,0.0,,,0.0
,629,1.7206640243530273,646.0341186523438,15.925307273864746,0.21783508360385895,,,0.0,680.0344848632812,593.8883056640625,0.4016924500465393,497.9572448730469,631.9734497070312,0.5256668925285339,,,0.0,175.9729766845703,594.0479736328125,0.3983731269836426,,,0.0,,,0.0,,,0.0
,630,1.6590373516082764,651.9959716796875,13.960038185119629,0.21826404333114624,,,0.0,679.968505859375,592.051513671875,0.40345728397369385,496.022216796875,631.952392578125,0.4862316846847534,,,0.0,175.9498291015625,593.9818725585938,0.3833451271057129,,,0.0,,,0.0,,,0.0
,631,1.6347123384475708,647.9932250976562,12.041211128234863,0.20856191217899323,,,0.0,679.9638061523438,592.0576782226562,0.40131905674934387,497.970947265625,631.9478759765625,0.46891915798187256,,,0.0,175.98826599121094,593.955322265625,0.39158132672309875,,,0.0,,,0.0,,,0.0
,632,1.6601858139038086,649.9966430664062,12.028115272521973,0.21095304191112518,,,0.0,679.9539184570312,592.0545654296875,0.3977470397949219,497.9635314941406,631.9152221679688,0.4913770258426666,,,0.0,176.0029754638672,593.9539794921875,0.3917614221572876,,,0.0,,,0.0,,,0.0
,633,1.663892388343811,648.0414428710938,13.945883750915527,0.21573549509048462,,,0.0,679.959716796875,592.0633544921875,0.3999374508857727,497.98486328125,631.9276733398438,0.49636581540107727,,,0.0,176.01763916015625,593.9744873046875,0.3837758004665375,,,0.0,,,0.0,,,0.0
,634,1.6858707666397095,646.0079345703125,12.009488105773926,0.2175840586423874,,,0.0,679.9598999023438,593.8945922851562,0.3979160785675049,497.97222900390625,631.9774780273438,0.5044714212417603,,,0.0,177.95716857910156,594.0264282226562,0.3951782286167145,,,0.0,,,0.0,,,0.0
,635,1.7083371877670288,646.0369262695312,12.038217544555664,0.21693941950798035,,,0.0,679.9605712890625,593.9066772460938,0.40080469846725464,496.02813720703125,631.9981689453125,0.5216733813285828,,,0.0,177.95220947265625,594.0311889648438,0.39585164189338684,,,0.0,,,0.0,,,0.0
,636,1.7780745029449463,648.0588989257812,12.032339096069336,0.21118678152561188,,,0.0,680.0111694335938,593.8994750976562,0.41425520181655884,496.0171203613281,631.971435546875,0.5681912302970886,,,0.0,177.936279296875,593.95849609375,0.40203094482421875,,,0.0,,,0.0,,,0.0
,637,1.8187751770019531,649.9839477539062,12.02504825592041,0.21726277470588684,,,0.0,681.9500732421875,592.04931640625,0.4183254837989807,497.97894287109375,631.9953002929688,0.5984780788421631,,,0.0,177.93226623535156,593.91748046875,0.396930456161499,,,0.0,,,0.0,,,0.0
,638,1.7234063148498535,644.0105590820312,13.952494621276855,0.2192278802394867,,,0.0,681.9600219726562,592.032470703125,0.4247376024723053,497.95867919921875,632.0142211914062,0.5011156797409058,,,0.0,176.05247497558594,593.848388671875,0.4041929543018341,,,0.0,,,0.0,,,0.0
,639,1.6961404085159302,649.9774780273438,13.963743209838867,0.2085028737783432,,,0.0,681.9666137695312,592.037841796875,0.4239818751811981,497.9566650390625,632.0305786132812,0.4896581172943115,,,0.0,176.05056762695312,593.8634643554688,0.40139734745025635,,,0.0,,,0.0,,,0.0
,640,1.691249966621399,648.0101928710938,13.954577445983887,0.2187759429216385,,,0.0,681.9664306640625,592.0529174804688,0.42375653982162476,496.02313232421875,632.000732421875,0.47383520007133484,,,0.0,177.92752075195312,593.9747924804688,0.4056013524532318,,,0.0,,,0.0,,,0.0
,641,1.6770946979522705,640.0186157226562,12.020224571228027,0.20843887329101562,,,0.0,681.9417724609375,592.0662231445312,0.42133426666259766,496.02227783203125,632.0193481445312,0.47020167112350464,,,0.0,177.92678833007812,594.013671875,0.40898194909095764,,,0.0,,,0.0,,,0.0
,642,1.683493733406067,642.0464477539062,12.027083396911621,0.20385882258415222,,,0.0,681.9205932617188,593.9240112304688,0.4208449423313141,497.97088623046875,633.8961791992188,0.4859020709991455,,,0.0,177.92758178710938,594.0509643554688,0.4025992155075073,,,0.0,,,0.0,,,0.0
,643,1.762553095817566,,,0.0,,,0.0,681.967529296875,593.9789428710938,0.43158042430877686,497.9595947265625,632.0855712890625,0.5601168274879456,,,0.0,177.93495178222656,594.1140747070312,0.395675927400589,,,0.0,,,0.0,,,0.0
,644,1.7546977996826172,,,0.0,,,0.0,681.9880981445312,593.9993896484375,0.4301469922065735,497.9903869628906,633.9151611328125,0.5529041290283203,,,0.0,177.9600067138672,594.1600341796875,0.39622873067855835,,,0.0,,,0.0,,,0.0
,645,1.6848769187927246,,,0.0,,,0.0,681.9834594726562,594.0126953125,0.42265084385871887,497.9580078125,633.9735107421875,0.49297067523002625,,,0.0,177.97372436523438,595.8150024414062,0.40149012207984924,,,0.0,,,0.0,,,0.0
,646,1.6794017553329468,629.9744262695312,13.95019817352295,0.20342420041561127,,,0.0,682.0311279296875,594.0335693359375,0.4236285984516144,497.9417419433594,633.9971923828125,0.4661140739917755,,,0.0,177.98480224609375,595.90771484375,0.41773515939712524,,,0.0,,,0.0,,,0.0
,647,1.6587320566177368,631.9921875,12.033099174499512,0.20207694172859192,,,0.0,682.0095825195312,594.0374145507812,0.42072126269340515,496.0182189941406,633.9786987304688,0.4530954658985138,,,0.0,177.9897918701172,595.930908203125,0.418516606092453,,,0.0,,,0.0,,,0.0
,648,1.6535592079162598,631.9612426757812,11.982641220092773,0.20432215929031372,,,0.0,682.0010986328125,594.0546875,0.41692396998405457,496.0346374511719,634.01220703125,0.4506013095378876,,,0.0,178.0094757080078,595.9888916015625,0.41838234663009644,,,0.0,,,0.0,,,0.0
,649,1.6250165700912476,,,0.0,,,0.0,681.9990234375,595.9537353515625,0.4271520674228668,497.9347229003906,634.0804443359375,0.44128552079200745,,,0.0,177.97547912597656,596.0352783203125,0.39703911542892456,,,0.0,,,0.0,,,0.0
